id,PAPAEMMAN1,PAPAEMMAN2,RANDOM33
nd7dd84e731f2b5e,0.49994990488654395,0.5,0.5
nd7ddc9160e74bbe,0.485771293253752,0.5,0.5
nd7ef01172163336,0.5130219532451348,0.5,0.5
nd7f22f67e779ab3,0.5201832041251417,0.25,0.25
nd805485f2e895ae,0.44769271044557574,0.75,0.75
nd8135498897d7ab,0.4945634503979283,0.0,0.0
nd817f3a0b281750,0.4972446525855691,0.5,0.5
nd8219a6df54309e,0.5029711352700719,0.25,0.25
nd83a86c87681863,0.5119355218571713,1.0,1.0
nd84941745afcf78,0.5140752350594862,0.5,0.5
nd84cf87b97ac0ec,0.5064046989568717,0.5,0.5
nd850c3452b6c62e,0.5326986203433314,0.25,0.25
nd85b1bca666cc3e,0.5107205822838102,0.75,0.75
nd85f5d09e8c9290,0.48467307361343576,0.5,0.5
nd863c9d8efc4f38,0.5056703769319225,0.5,0.5
nd87954f4b482904,0.47866064522714524,0.5,0.5
nd87edf1e47c2b18,0.4750378725866932,0.5,0.5
nd8886833077e98a,0.4939057021631833,0.5,0.5
nd88af3a960992ef,0.5112817186924672,0.5,0.5
nd8a0d10d2f9a7b3,0.5212424038723261,0.75,0.75
nd8af0df0edd6dae,0.5178219470067449,0.5,0.5
nd8bafeebea7e9b5,0.5131024398556036,0.5,0.5
nd8bcaa12d1a793f,0.5331487713046936,0.25,0.25
nd8d19cdcceb6be5,0.4884782418956013,0.75,0.75
nd8d7cc13fbdf44a,0.4846373280605043,0.5,0.5
nd8eff9bf6593d3b,0.5098856560737496,0.5,0.5
nd8f4b37380cba1a,0.4908182740514908,0.25,0.25
nd8fd13a8e98cdd9,0.5306140699701622,0.75,0.75
nd91583a0ff98b24,0.4526580013253391,0.25,0.25
nd91adafb335d02a,0.5049862884957427,0.25,0.25
nd93a96f940531e7,0.49379482074598524,0.25,0.25
nd944096b45d4e37,0.5225087230716281,0.25,0.25
nd950564820cdff8,0.521318701236014,0.5,0.5
nd97c088f486e40a,0.4751902234872954,0.25,0.25
nd9808cfd8342842,0.5071248479766398,1.0,1.0
nd9816a06f0d36ff,0.5103573734982976,0.5,0.5
nd98ec82ad8f252c,0.4621354314245901,0.5,0.5
nd99204adbe3cb22,0.5119820243734632,0.75,0.75
nd99a3f0bee0eac4,0.5132721680084967,0.5,0.5
nd99c5b44b5dd3de,0.5064365270265084,0.25,0.25
nd9b56c440ea5172,0.523592314541558,0.5,0.5
nd9bee4b45066afc,0.4971832185364338,0.75,0.75
nd9cb3f00f608a37,0.5123139504922,0.75,0.75
nd9eb90ce071c41e,0.5044178092108704,0.25,0.25
nd9eeb456eb7d4df,0.4622826041686479,0.5,0.5
nd9fc483847bf725,0.489477340976525,0.5,0.5
nda0068f8752cda8,0.4645461034248778,0.5,0.5
nda03a895aa07485,0.5116492659822767,0.5,0.5
nda179c2464a11f8,0.4787222726034143,0.25,0.25
nda2ded68930bf4a,0.48984841944127805,0.75,0.75
nda59817b4280546,0.47504753879081657,0.5,0.5
nda80bac514f585b,0.4996724267081791,0.25,0.25
nda9855156457893,0.5244686948605161,0.5,0.5
ndad92702c7d4181,0.45988393403523636,0.75,0.75
ndade6327cfe7795,0.511317531119074,0.5,0.5
ndaf796158ded529,0.5140894423577241,0.5,0.5
ndafc61c0d9aeda5,0.5087987275374182,0.5,0.5
ndafe53ba1451236,0.4955507646632554,0.75,0.75
ndb008410388413b,0.5014552694523035,0.75,0.75
ndb013ef9d1c285f,0.48665653698596,0.25,0.25
ndb19a37264aea85,0.494858204122768,0.5,0.5
ndb2799534f01725,0.49458471666247655,0.5,0.5
ndb28b7fbc753348,0.48816189826308265,0.0,0.0
ndb32d86e9caf67b,0.49535567544726866,0.5,0.5
ndb33f11ea6cb018,0.4814910600739116,0.75,0.75
ndb431cda388becf,0.4846478308264416,0.75,0.75
ndb4cc714b1efc1d,0.4849601272392552,0.75,0.75
ndb550997632f2f9,0.48472636103350003,0.5,0.5
ndb57c88cf8e9de6,0.5172330223324016,1.0,1.0
ndb632d7499b9ed8,0.49196231843584814,1.0,1.0
ndb753b89f818229,0.4876045482498428,0.75,0.75
ndb7affdc0a16206,0.4908463313141073,0.5,0.5
ndb7dfe591e63fe7,0.49804403598141556,1.0,1.0
ndb9aa4a90839d98,0.494027944196527,0.75,0.75
ndbb58b64703be6a,0.5272050929073775,0.5,0.5
ndbbbcd965606abb,0.4982405948758611,0.0,0.0
ndbd6c14bd56b3da,0.4924230706834777,0.5,0.5
ndbe1e2de961953a,0.5041133387180566,0.25,0.25
ndbe868d93602e7d,0.44499845711474967,0.5,0.5
ndbea7452d53bddd,0.5361874837646337,0.5,0.5
ndbef6613930ef91,0.49313010486075476,0.5,0.5
ndbf3a8cb9a1cf1d,0.4583115755177258,0.25,0.25
ndbfe607415bb295,0.5115625057860792,0.5,0.5
ndbfed4e4e2d0d95,0.4936976404883524,0.5,0.5
ndc131b7f7f11c7f,0.48883952991258006,0.75,0.75
ndc1803bce3143a5,0.5035021951630079,0.75,0.75
ndc18c9b95ade9bb,0.490235385654154,0.25,0.25
ndc199bfe85c6125,0.5079510086577381,0.75,0.75
ndc1adb25855ebeb,0.4905456408481046,0.25,0.25
ndc2262d0c047405,0.502339557150366,0.25,0.25
ndc23d9ea36c5f00,0.5209956076807809,0.5,0.5
ndc25b075ab331de,0.5070684863634147,0.5,0.5
ndc2fd6f7f6362d4,0.5058624257095353,0.25,0.25
ndc34e1a7e893655,0.4994264328884205,0.25,0.25
ndc4e3db9c9626ca,0.47651980900952234,1.0,1.0
ndc556a4681b2b23,0.5087299843469012,0.75,0.75
ndc574b2427d0905,0.489578567792363,0.25,0.25
ndc579de6e05bf27,0.5039391593739434,0.75,0.75
ndc70abce5514b7e,0.473739353704842,0.75,0.75
ndcaf09c33dc1649,0.5098516164797533,0.0,0.0
ndcb59f4992ea80e,0.48849347510158053,0.5,0.5
ndcb991d766d871d,0.5070055446675256,0.5,0.5
ndcd19959490dab2,0.5088336979609426,1.0,1.0
ndcdc3ff0fdd3208,0.5169887334977482,0.75,0.75
ndce35ad96d36fb4,0.5121910910803307,0.75,0.75
ndcf93de68c6582a,0.48666928419007505,0.5,0.5
ndd16374cc8cba0a,0.42582606862123434,0.5,0.5
ndd18a2d968e8cf5,0.4922193117166531,0.75,0.75
ndd1c95349ec7d17,0.4996815503450976,0.25,0.25
ndd1d5dc1d361031,0.5196412843181777,0.5,0.5
ndd2bde4511a41cd,0.5312571278327014,0.5,0.5
ndd2cb5dcb8c1794,0.49791312292314854,0.75,0.75
ndd301aeed8f2963,0.4683455509647887,0.5,0.5
ndd345ffa5c0caf5,0.49241526606092645,0.25,0.25
ndd407093acfe313,0.5257722494617492,0.75,0.75
ndd4cddc9536f723,0.499401116562883,0.5,0.5
ndd5a6ae0b0ac059,0.4588018890358616,0.25,0.25
ndd60cf8f4286338,0.5602043074102343,0.25,0.25
ndd7ecae05485fcd,0.4832937456637963,0.5,0.5
ndd85cb8632a7171,0.5108578460671385,0.25,0.25
ndd970b497189106,0.48184342642972827,0.25,0.25
ndd98f9cca81b8de,0.5060364102697781,0.5,0.5
nddc2159fb4cef83,0.5110656735718913,0.0,0.0
nddd6ee1d4de58d8,0.49092356724956415,0.5,0.5
ndde7b2ccfe9b224,0.496229258475712,0.25,0.25
nddfc1bdbd6308fa,0.5120494179074894,0.25,0.25
nde07a10d53a428b,0.5169859468310554,0.0,0.0
nde0b66f148d90a2,0.5137867036280735,0.5,0.5
nde1cee334e2b0b9,0.5024662859869337,0.5,0.5
nde2a5d3cdeae369,0.5324392393042583,1.0,1.0
nde3c71eb3eaba46,0.5175178791973477,0.5,0.5
nde48f22ba98ac7d,0.5174721310432843,0.25,0.25
nde514b88fe377f7,0.5032638086903664,0.5,0.5
nde522795144b370,0.48888320841752053,0.5,0.5
nde5f45244b6d00d,0.4948275709295443,0.25,0.25
nde67722125f9301,0.5255338204078372,0.75,0.75
nde6786a14851196,0.48855258009457747,0.25,0.25
nde83f19f1c7be82,0.5208318465894944,0.5,0.5
nde8f2da3d34d17c,0.5264584677956712,0.5,0.5
nde8f9079d6843a0,0.4979976328541591,0.25,0.25
nde9b561fab23275,0.49484577116799494,0.5,0.5
ndea2f23013bf742,0.5162698653927568,0.5,0.5
ndea46f203de720f,0.5064514910826,0.75,0.75
ndea9a7f09d12ecb,0.49107317310769794,0.75,0.75
ndeb57b8cf999567,0.5001683555070233,0.25,0.25
ndeb63021dbcfb14,0.5000550353583262,0.5,0.5
ndeb7057a627d668,0.5067296067470632,0.5,0.5
ndecb58aec5ee982,0.49481159941912833,0.75,0.75
ndef106964a789df,0.5034022712086127,0.25,0.25
ndf08600993961dd,0.49802741107275217,0.5,0.5
ndf09154adcc9c0d,0.49241727818005515,0.5,0.5
ndf152e49ec183c1,0.5134868999973994,0.75,0.75
ndf1e8cc9d7fe6bd,0.4939126672319495,0.5,0.5
ndf1f7de330b2c50,0.49911769811571466,0.5,0.5
ndf2bae4a7141a6d,0.49497855805227053,0.75,0.75
ndf4174e2a542c50,0.48973028775130195,0.75,0.75
ndf4e02cf1eb6885,0.5110231536630336,1.0,1.0
ndf83ce331192921,0.49923418473832554,0.5,0.5
ndf878855a6fea51,0.5176957500112598,1.0,1.0
ndf8c2709b5016b0,0.466339846238698,0.0,0.0
ndf903fe00c117ce,0.42420121058846416,0.5,0.5
ndfa5254dfe02c9b,0.5074871844183144,0.25,0.25
ndfaabc6f10ddf92,0.5470901849921319,0.5,0.5
ndfade42e70009fa,0.5336579169344235,0.75,0.75
ndfd0a905c9a1fcd,0.5060818941288724,0.5,0.5
ndfe7691f0efa0ee,0.490072341907392,0.75,0.75
ndff02c6b7e745a8,0.5267360040085224,0.5,0.5
ne01ca3906e9a412,0.4809719047273087,0.5,0.5
ne02e5c29f5db567,0.49818392603032513,0.5,0.5
ne02e8de2b3b9a7d,0.5266921401109973,0.25,0.25
ne02ea5f14bb9a6d,0.49004300912709575,0.25,0.25
ne0374a293990bbf,0.4913055957215565,0.25,0.25
ne04614a8fef8244,0.5086134793588372,0.5,0.5
ne0534e3ec59d93b,0.49088169630725004,0.5,0.5
ne06659c054646e9,0.4896148258396759,0.75,0.75
ne069ceb6e5f0839,0.5181692553798776,1.0,1.0
ne097f86c45b5ee2,0.4905972202776278,0.5,0.5
ne09ca06ebc0ab04,0.5236122801066154,0.25,0.25
ne0ada1bf9e5750e,0.523572709762265,0.75,0.75
ne0b8ce15d075a0a,0.5045256985640386,0.5,0.5
ne0c922665646616,0.536126577951661,0.5,0.5
ne0cbab5ecaaa7b5,0.49525989418728683,0.75,0.75
ne0d7a8110633cba,0.5004089000641733,0.25,0.25
ne0f34c0436eaf3f,0.474779740225261,0.25,0.25
ne0f3ece4aeb1cda,0.4854614848986738,0.5,0.5
ne1065d7a7020389,0.5202170085051249,0.5,0.5
ne10706c0a1f64dc,0.506245344545761,0.5,0.5
ne10941ba295fb9d,0.48916161850748424,0.75,0.75
ne10cec481409d71,0.5095666014354407,0.5,0.5
ne10f314c2042dce,0.5060319335198621,0.5,0.5
ne113a2843fb50eb,0.5133216884360543,0.5,0.5
ne11e967756850a4,0.48554105206999276,0.5,0.5
ne12a4aa13dbf2ec,0.4934291074537686,0.75,0.75
ne12d0c4f60ec039,0.46903691490496324,0.25,0.25
ne13752a50a5e273,0.5006113887182234,0.25,0.25
ne15951f71766b59,0.49228629360208576,0.5,0.5
ne1678fc6df4aec5,0.5215146056991476,0.75,0.75
ne16a5313e52153e,0.5034231035131037,0.5,0.5
ne17c7e1ee834dcd,0.48320033956192954,0.75,0.75
ne18c3c20129a8a5,0.506011861082474,0.0,0.0
ne18de48fdf0d38a,0.5055661606840022,0.25,0.25
ne197ead842eceaf,0.508973182280871,0.0,0.0
ne19917309e2a063,0.5241003533617246,0.5,0.5
ne19ebabeca36218,0.5317924428911105,0.25,0.25
ne1a315e15ef88be,0.49865584368867943,0.5,0.5
ne1a70e3150596d6,0.5340966346009299,1.0,1.0
ne1ab714809585e9,0.47793094979294476,0.25,0.25
ne1b48f8cbabfbf7,0.509220718340516,0.5,0.5
ne1bb8286a61ca62,0.4766170108027364,0.75,0.75
ne1c649d65daed1f,0.4849171323590267,0.5,0.5
ne1d28cde3776453,0.4899125104415819,0.25,0.25
ne1d32dfd95da2e6,0.5105664520084928,0.5,0.5
ne221aa4f40f3c7e,0.5004084027965945,0.75,0.75
ne241d87ccf0957a,0.47976991968740657,0.0,0.0
ne253631bc4b6297,0.49425153711047815,1.0,1.0
ne273f7eb28dd67c,0.46774062924045917,0.5,0.5
ne27b60f4d0eb225,0.513952797881091,0.5,0.5
ne27f25f64f1bcd9,0.48062394018917803,0.5,0.5
ne289e83d6ed9f22,0.48411375475727175,0.25,0.25
ne28de0fe01bcf70,0.5110640666788555,0.5,0.5
ne2a6da0b735d069,0.4847540260448768,0.75,0.75
ne2c3e01e0dd0068,0.49130667958857827,0.25,0.25
ne2d7a8ad5eeeac8,0.5008403457186141,0.75,0.75
ne2ecc7ee0dc9e64,0.46409809242074224,1.0,1.0
ne2f76b27427b7f0,0.5063980899426704,0.25,0.25
ne2fa75d8bf7793e,0.4818323262027025,0.5,0.5
ne32515dfdd3da64,0.5105912210273676,0.75,0.75
ne32e6c2a1db3458,0.485758670494414,0.5,0.5
ne34a493eb63d414,0.4742545693006969,0.5,0.5
ne35e482637d5355,0.5622357127209604,0.25,0.25
ne375de126026a6b,0.5006691265150369,0.5,0.5
ne378d6708d08fdd,0.49003117911008154,0.5,0.5
ne387744b439c60d,0.5245256616852957,0.75,0.75
ne38f2a9bf22966a,0.4820642114820292,0.5,0.5
ne390f91e5d94b42,0.49694755530574203,0.75,0.75
ne397f11f19f23b4,0.5383633847858996,0.5,0.5
ne39ba06c42fdafe,0.4985940178666086,0.75,0.75
ne3a0c5ff4cc39bf,0.5343168356594545,0.75,0.75
ne3a6f8cfb568f1a,0.49172093210524825,0.5,0.5
ne3b0abb5eb1b112,0.4990907700551338,0.25,0.25
ne3ed55a9147fb37,0.48389246120861396,0.75,0.75
ne3f01f87587260f,0.5041736027224623,0.25,0.25
ne3f8551945d80e5,0.4828083298887811,0.5,0.5
ne40601929e24b38,0.5209427515433502,0.5,0.5
ne41812d8e6968e6,0.49169535201733683,0.5,0.5
ne41cc8cad857281,0.5086112767007469,0.0,0.0
ne429570bd4ded39,0.497693348748184,0.5,0.5
ne4345209f7d27f7,0.4851362090801687,0.5,0.5
ne445dc4562641ad,0.49329177637528215,0.5,0.5
ne4493fb4d589a36,0.5116246897579348,0.5,0.5
ne4564e02e707a25,0.5105995359194047,0.5,0.5
ne462bb240b7a5e6,0.4931616493448388,0.5,0.5
ne46cfd3c075e8f2,0.5251507451607872,0.75,0.75
ne47b6dac8dbd690,0.4898583800360145,0.25,0.25
ne48b34367368c7a,0.5368409298193799,0.5,0.5
ne48cf97b61b1f73,0.4730046969279545,0.25,0.25
ne49577890fd64fc,0.5070550126688331,0.25,0.25
ne4bf27c5d908bd3,0.46946703402685364,0.5,0.5
ne4c13cadb870858,0.4988316808557307,0.5,0.5
ne4e83ce06a61c35,0.5040605111515142,0.75,0.75
ne52b85837a119ff,0.4887605367050428,0.75,0.75
ne52d790fe8e9d24,0.48555622418598826,0.25,0.25
ne536f94c448660e,0.4951700553772841,1.0,1.0
ne54222b54c6dc50,0.47732008336566606,0.5,0.5
ne54b31525e59471,0.5132833017185238,0.5,0.5
ne553b46a38e9382,0.5280450325091982,0.0,0.0
ne575fcb5937f765,0.4901755160595612,0.75,0.75
ne579c03817368e6,0.524798862927426,0.5,0.5
ne58bba3ea3c5354,0.5079050022860914,0.5,0.5
ne59e42020fc1ffb,0.5246002113121354,0.5,0.5
ne5ad99dac3a0143,0.49370031249494684,0.25,0.25
ne5c5e6ca97d0943,0.4725151751931376,0.5,0.5
ne5ca2e2d5005c6d,0.531626120712083,0.75,0.75
ne5f5e35bbf4d27d,0.5069808185029804,0.5,0.5
ne5f81a681706781,0.49669551512729043,0.25,0.25
ne5f8a3a1fd47496,0.48495261614322926,0.25,0.25
ne6161e92c4993d7,0.5132451787173058,0.25,0.25
ne63d3f3ea272682,0.5056145635450535,0.5,0.5
ne63d8d31140b255,0.5012761718174951,0.5,0.5
ne63db0dbae2bfaa,0.499286826109209,0.5,0.5
ne64e251784b4ce6,0.4908294982899356,0.5,0.5
ne686ccd4efc16f0,0.5176976934293922,0.5,0.5
ne6897ffb6132863,0.4777646943209822,0.5,0.5
ne693927e56b076a,0.5037498351140965,0.5,0.5
ne698c17849bdf49,0.4919343375607346,0.5,0.5
ne699432cb51538d,0.5319859521471832,0.0,0.0
ne6a12efd118ba6e,0.5085528905792938,0.5,0.5
ne6a719f043f2283,0.49237593939335494,0.5,0.5
ne6aa2f96b919d41,0.4711673839458902,0.75,0.75
ne6b030c4fb96d1d,0.49663360900112985,0.75,0.75
ne6e2430b9987334,0.49223329412077027,0.75,0.75
ne6e786fa9af9ca4,0.48419149114214616,0.75,0.75
ne7035fd5cedac6c,0.478799775858167,0.5,0.5
ne7040cdd58926de,0.5170741931386408,1.0,1.0
ne7143876f13e480,0.5042709848451871,0.5,0.5
ne71dad957ee12bd,0.51357970476836,0.5,0.5
ne72c68008472630,0.4705850553637422,0.5,0.5
ne72fe67c371a2dc,0.48635478551923195,0.5,0.5
ne7399e78d5b5163,0.4862981979127498,0.25,0.25
ne73b9f98bfcf57e,0.5099105694411071,0.5,0.5
ne73c49c5f46a591,0.5083395773064037,0.5,0.5
ne744ea187d5b123,0.49201521719593205,0.75,0.75
ne7538a7b0e03e09,0.5090978639292109,0.5,0.5
ne7622c0dbb08e53,0.50388989556702,0.5,0.5
ne7669418d4580a2,0.5081163637862551,0.5,0.5
ne78027acdadc7b1,0.5090032367766835,0.5,0.5
ne78052b9d091579,0.5220388489677775,0.75,0.75
ne787abfd1a32a13,0.4786196707148557,0.25,0.25
ne78daf1734a5708,0.5149987244997655,0.75,0.75
ne7abd6f021b7ed8,0.5222294357511841,0.25,0.25
ne7bbb1b3b59d060,0.49117394299266,0.25,0.25
ne7c516b4139ed1b,0.5182495161314034,0.5,0.5
ne7c62207d1bb824,0.5087353112047286,0.5,0.5
ne7dcdf59ad468ee,0.5021602688279722,0.5,0.5
ne7eebe42e981bcc,0.5179523692973047,0.5,0.5
ne7ef5f0b9652325,0.5220023775866782,0.25,0.25
ne7f03d65c59b723,0.4975215032846129,0.5,0.5
ne7f8ef4e773a4a3,0.5007407133885238,0.5,0.5
ne8079fa58ce3932,0.48229854869051125,0.5,0.5
ne809f5aa3f1ae78,0.5182454060449098,0.5,0.5
ne82059cdd9d6a52,0.49489609381944927,0.5,0.5
ne82375852918b53,0.48800709982290164,0.25,0.25
ne829174193d3128,0.504630255955378,0.0,0.0
ne848286547a6937,0.49455416145421927,0.5,0.5
ne84a63750d8a991,0.5067017038330339,0.25,0.25
ne84c6ca35b9833a,0.4851816983125605,0.5,0.5
ne869fc33f51226a,0.5000461444251251,0.25,0.25
ne86aac5e1d12daa,0.4801449530806994,0.75,0.75
ne87214787bfde41,0.5214759395385549,0.75,0.75
ne87663b6e3fb25a,0.49972781033231795,0.5,0.5
ne88a0e6806ee827,0.5012214925699691,0.75,0.75
ne8988cec0b482d0,0.5231369896980931,0.25,0.25
ne8a362f59fdc247,0.497763058125086,0.75,0.75
ne8ac8d4f5038255,0.5037110474601468,0.5,0.5
ne8c62cb2a388683,0.49358873127800035,0.5,0.5
ne8d6374f79990d5,0.49246809183337426,0.5,0.5
ne8dc51f5ade971e,0.4883626423784649,0.5,0.5
ne8dc8e52a1ec9a0,0.4831046175544486,0.5,0.5
ne913bc750bb7073,0.5258369327000768,0.0,0.0
ne92496a65d7c446,0.4921893024069501,0.5,0.5
ne93839942c55dbd,0.4873558108988257,0.75,0.75
ne93f5ba997e1015,0.47841387441637206,0.75,0.75
ne94c440d9b64977,0.5098835338923038,0.75,0.75
ne95e42224547892,0.48757631348580516,0.75,0.75
ne974b0717953b1e,0.4663451261406847,0.75,0.75
ne97acbc2128be82,0.5087901671653603,0.5,0.5
ne985822adb7e7b3,0.48520533691870565,1.0,1.0
ne99cb8abd9ca96b,0.48007819237327815,0.5,0.5
ne9b1dc8b50b5c53,0.47220061696726406,0.0,0.0
ne9ba109075abd60,0.5061199305852941,0.25,0.25
ne9c432668af6bdb,0.4969055548302139,0.5,0.5
ne9c6caaef8a0a3a,0.5150899832513439,0.25,0.25
ne9cb3b72e5920f2,0.5275993325444547,0.5,0.5
ne9d97da28da11c1,0.5213476083735507,0.25,0.25
ne9f627bc29f9962,0.46252259426691034,0.75,0.75
nea0120524119fbc,0.5223737562259578,0.75,0.75
nea0a7a9fceb6c63,0.4846069250602306,0.5,0.5
nea17467438d718f,0.5272656369818962,0.25,0.25
nea29a746827230e,0.4931175788188818,1.0,1.0
nea2f25e11ab4e31,0.490829157363088,0.25,0.25
nea3adf125270844,0.49743346555301304,0.0,0.0
nea47cd4a71a81f6,0.5474568422874255,0.5,0.5
nea4f808bc4970c9,0.516510683192575,0.75,0.75
nea4ff01bf45d64e,0.49949160724104824,0.0,0.0
nea54cb4fc2a48e2,0.5034638750272187,0.0,0.0
nea6582f6843e56f,0.5136670356281077,0.25,0.25
nea90a6cfe7b872c,0.4930203733790866,0.5,0.5
nea955c86661b163,0.48051611810712347,0.5,0.5
nea991c6a5ee22c1,0.5139850521255938,0.75,0.75
nea9d9f67c6d27f2,0.5117891133882572,0.5,0.5
neaa4526c94dbb84,0.5027484696230464,0.25,0.25
neaa4ed0c0ebf3dd,0.48765634274201347,0.75,0.75
neaaa93548963891,0.5042253659909548,0.25,0.25
neaccf429c3acd6b,0.5408202987266456,0.5,0.5
nead12689d0f7cbb,0.4870769816451331,0.75,0.75
neae990ef6f0b52f,0.5245343911068492,0.75,0.75
neaf953c5bd2bf36,0.4835633921882069,0.25,0.25
neb1505c3f92f121,0.5181642891959116,0.5,0.5
neb302f2067bc825,0.49773558374479326,0.25,0.25
neb439749203ba6e,0.5039912289509386,0.5,0.5
neb447e6e5edb2c9,0.5056283376733164,0.5,0.5
neb47583ac3cdbef,0.47295416909485966,0.5,0.5
neb63cd30928dcaa,0.4984772439811748,0.75,0.75
neb6e9e0b7b0f3f7,0.48057271495817966,0.5,0.5
neb8eb1e2aa46e86,0.5021705823517151,0.75,0.75
nebc610f5885ebea,0.4761382010268142,0.5,0.5
nebc8b54a7854c40,0.5352977341426797,0.0,0.0
nebcc9d2493494ce,0.4944873955681896,0.75,0.75
nebde962689e227e,0.48233061333253946,0.75,0.75
nebe273e8f9afbc5,0.5033829889647651,0.5,0.5
nebe7928ed2ee0eb,0.5248242104342256,0.5,0.5
nebea30a3a4a1982,0.4831877746542378,0.5,0.5
nec00e7ee040a5d6,0.5082456310061759,0.25,0.25
nec0367311550bd5,0.47119822023474245,0.5,0.5
nec072a3bafb434e,0.49820076397029206,0.0,0.0
nec0b1df4de19c5e,0.4880648280356561,0.75,0.75
nec16024732ceb25,0.4978135714598204,0.5,0.5
nec220f364444c69,0.49536753881634643,1.0,1.0
nec39341d98b122c,0.4995006144069511,0.5,0.5
nec49860c930303e,0.4979985982103089,0.75,0.75
nec52bbfca4c0493,0.49225067098402153,0.5,0.5
nec6682bd12237d5,0.4810734121641118,0.5,0.5
nec6b795af2ca375,0.488092374223167,0.5,0.5
necb7140690e65be,0.5160813571809003,0.5,0.5
necbdb7090055293,0.5014895147443396,0.75,0.75
necbe383a072cebc,0.46858454932497556,0.75,0.75
neccecf8c869a412,0.48433891921516103,0.5,0.5
neccfa67c4cbc2db,0.49068098790979026,0.5,0.5
necdb9747de3c253,0.492403730983686,0.5,0.5
ned015828d8eb044,0.506376540788059,0.75,0.75
ned07f95ad3ab89e,0.5107284470649689,0.25,0.25
ned2b15dbf9fcba7,0.49946641311087436,0.75,0.75
ned2b9c18791136c,0.5350668843655259,0.5,0.5
ned2d2897a6c6718,0.49811209170984816,0.5,0.5
ned3ff8e53bbfc30,0.49033945036953014,0.25,0.25
ned52d86a755c0ef,0.4889806137444468,0.5,0.5
ned53b7298bb3d66,0.4925155486603611,0.5,0.5
ned58a55ef89ce55,0.5008937017774793,0.5,0.5
ned5ef0f12e79a9f,0.5314999298376889,0.5,0.5
ned61a7bde3c6d50,0.4916161655767984,0.5,0.5
ned6911487306632,0.5182056870210752,0.75,0.75
ned7b2afe1e3d3b0,0.48433928442329144,0.5,0.5
ned7e2316756c2a7,0.5502518343743906,0.5,0.5
ned7e339e1bb2c1f,0.4666120677874553,0.75,0.75
ned8fdefb073857c,0.48079581217735073,0.5,0.5
ned96d2cfd48ca32,0.4602515334877262,0.5,0.5
nedae523eec174aa,0.5137861095321977,0.75,0.75
nedb6be95c26f8f4,0.5211486452736342,0.5,0.5
nedc529792c01246,0.5227305124343793,0.75,0.75
nedd29fad7e5822e,0.5150017776684896,0.5,0.5
nedd73294860d239,0.48992041849416773,0.25,0.25
nede96eaac642988,0.5154026767234766,0.5,0.5
nee0dd239b0a9d49,0.4929784111658858,0.0,0.0
nee0f96234cb26ac,0.49977557903624825,0.0,0.0
nee124df8d00aafb,0.4717558511563415,0.75,0.75
nee2436313fd0921,0.5184824553698452,0.75,0.75
nee2a7c2c9300f36,0.4910105939099142,1.0,1.0
nee331c259f0966e,0.4792910885013208,0.5,0.5
nee4fb4d4610b9b0,0.48836063784538825,0.75,0.75
nee549da3f6f1828,0.4670970595231266,0.25,0.25
nee60aa832f95e3e,0.5249689245926396,0.5,0.5
nee67c028335dc41,0.534396526288303,1.0,1.0
nee8a9f69102a558,0.5152384381167807,0.5,0.5
nee9661d4bb244cf,0.497914118928659,0.5,0.5
nee9cddc81920dbf,0.5121037963267375,0.75,0.75
neea998cf2c65aad,0.49796960518867717,0.25,0.25
neeba4875410955c,0.4972743253095834,0.75,0.75
need47cd6ec59ad3,0.48109266923254085,0.25,0.25
neee7610246eaf7a,0.530720898358608,0.5,0.5
neeef8013f3841d6,0.5019728616706406,0.5,0.5
neefa3b42331bfdd,0.495020915636675,0.25,0.25
neefcd3dededc597,0.5122676580739512,0.75,0.75
nef01195acd005a4,0.5001977546231801,0.25,0.25
nef05ce04c9cb149,0.5180019361496058,1.0,1.0
nef0fd2032e7c174,0.4782262977205527,0.25,0.25
nef247d7de7581b5,0.5139892392634211,0.25,0.25
nef26fb48fda90b0,0.4879793987345749,0.5,0.5
nef3ffd972cc1cd0,0.48748546313696445,0.25,0.25
nef50fee25143dd6,0.47108702654980883,0.5,0.5
nef70cd595bee41f,0.5005822464971252,0.5,0.5
nef758d0efb0e313,0.46355484934434216,1.0,1.0
nef8f29a4e265f58,0.45795566915344865,0.5,0.5
nefab247c43fbf84,0.48079404266674447,0.5,0.5
nefbf0443aab4395,0.496079288909457,0.75,0.75
nefc06155c7dbfce,0.524262567192592,0.5,0.5
nefced70e930823a,0.5079258173536895,0.5,0.5
nefd1136234fd4b0,0.5129873201852565,0.5,0.5
nefe98debf7e4a87,0.5735924059753592,0.5,0.5
neff3d566c56d11c,0.48592264544353575,0.5,0.5
neff5a04b633981b,0.5128713134176701,0.5,0.5
nf0060f31b92465e,0.4981871971719569,0.5,0.5
nf006c4732eb8ba6,0.5058090017973113,0.5,0.5
nf006fb89057a737,0.4931954574129306,0.25,0.25
nf0185203c7227a7,0.49175293922107877,0.25,0.25
nf018f5eea13c979,0.5042161218036656,0.0,0.0
nf02889f0ad8b037,0.4891691384680015,0.25,0.25
nf034f36415c2959,0.4860103042368569,0.25,0.25
nf03fb517e225493,0.4881879621757939,0.5,0.5
nf06039cbfb08fb9,0.5262002447799115,0.75,0.75
nf075b670ee55635,0.48331198793041424,0.5,0.5
nf07c067807710e2,0.4915689219199714,1.0,1.0
nf07cd22026c1afb,0.5102777349529288,0.25,0.25
